Received packet from client
Request from client: GET test.html HTTP/1.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
Sending bytes from: 730727 to 731596
Sending bytes from: 731620 to 732489
Sending bytes from: 732513 to 733382
Sending bytes from: 733406 to 734275
Sending bytes from: 734299 to 735168
Sending bytes from: 735192 to 736061
Sending bytes from: 736085 to 736954
Sending bytes from: 736978 to 737847
Sending bytes from: 737871 to 738740
Sending bytes from: 738764 to 739633
Sending bytes from: 739657 to 740526
Sending bytes from: 740550 to 741419
Sending bytes from: 741443 to 742312
Sending bytes from: 742336 to 743205
Sending bytes from: 743229 to 744098
Sending bytes from: 744122 to 744991
Sending bytes from: 745015 to 745884
Sending bytes from: 745908 to 746777
Sending bytes from: 746801 to 747670
Sending bytes from: 747694 to 748563
Sending bytes from: 748587 to 749456
Sending bytes from: 749480 to 750349
Sending bytes from: 750373 to 751242
Sending bytes from: 751266 to 752135
Sending bytes from: 752159 to 753028
Sending bytes from: 753052 to 753921
Sending bytes from: 753945 to 754814
Sending bytes from: 754838 to 755707
Sending bytes from: 755731 to 756600
Sending bytes from: 756624 to 757493
Sending bytes from: 757517 to 758386
Sending bytes from: 758410 to 759279
Sending bytes from: 759303 to 760172
Sending bytes from: 760196 to 761065
Sending bytes from: 761089 to 761958
Sending bytes from: 761982 to 762851
Sending bytes from: 762875 to 763744
Sending bytes from: 763768 to 764637
Sending bytes from: 764661 to 765530
Sending bytes from: 765554 to 766423
Sending bytes from: 766447 to 767316
Sending bytes from: 767340 to 768209
Sending bytes from: 768233 to 769102
Sending bytes from: 769126 to 769995
Sending bytes from: 770019 to 770888
Sending bytes from: 770912 to 771781
Sending bytes from: 771805 to 772674
Sending bytes from: 772698 to 773567
Sending bytes from: 773591 to 774460
Sending bytes from: 774484 to 775353
Sending bytes from: 775377 to 776246
Received packet from client
Request from client: GET test.html HTTP/1.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
File name: test.html
Sending bytes from: 0 to 876
Sending bytes from: 900 to 1775
Sending bytes from: 1799 to 2672
Sending bytes from: 2696 to 3569
Sending bytes from: 3593 to 4466
Sending bytes from: 4490 to 5363
Sending bytes from: 5387 to 6260
Sending bytes from: 6284 to 7157
Sending bytes from: 7181 to 8054
Sending bytes from: 8078 to 8951
Sending bytes from: 8975 to 9848
Sending bytes from: 9872 to 10745
Sending bytes from: 10769 to 11640
Sending bytes from: 11664 to 12535
Sending bytes from: 12559 to 13430
Sending bytes from: 13454 to 14325
Sending bytes from: 14349 to 15220
Sending bytes from: 15244 to 16115
Sending bytes from: 16139 to 17010
Sending bytes from: 17034 to 17905
Sending bytes from: 17929 to 18800
Sending bytes from: 18824 to 19695
Sending bytes from: 19719 to 20590
Sending bytes from: 20614 to 21485
Sending bytes from: 21509 to 22380
Sending bytes from: 22404 to 23275
Sending bytes from: 23299 to 24170
Sending bytes from: 24194 to 25065
Sending bytes from: 25089 to 25960
Sending bytes from: 25984 to 26855
Sending bytes from: 26879 to 27750
Sending bytes from: 27774 to 28645
Sending bytes from: 28669 to 29540
Sending bytes from: 29564 to 30435
Sending bytes from: 30459 to 31330
Sending bytes from: 31354 to 32225
Sending bytes from: 32249 to 33120
Sending bytes from: 33144 to 34015
Sending bytes from: 34039 to 34910
Sending bytes from: 34934 to 35805
Sending bytes from: 35829 to 36700
Sending bytes from: 36724 to 37595
Sending bytes from: 37619 to 38490
Sending bytes from: 38514 to 39385
Sending bytes from: 39409 to 40280
Sending bytes from: 40304 to 41175
Sending bytes from: 41199 to 42070
Sending bytes from: 42094 to 42965
Sending bytes from: 42989 to 43860
Sending bytes from: 43884 to 44755
Sending bytes from: 44779 to 45650
Sending bytes from: 45674 to 46545
Sending bytes from: 46569 to 47440
Sending bytes from: 47464 to 48335
Sending bytes from: 48359 to 49230
Sending bytes from: 49254 to 50125
Sending bytes from: 50149 to 51020
Sending bytes from: 51044 to 51915
Sending bytes from: 51939 to 52810
Sending bytes from: 52834 to 53705
Sending bytes from: 53729 to 54600
Sending bytes from: 54624 to 55495
Sending bytes from: 55519 to 56390
Sending bytes from: 56414 to 57285
Sending bytes from: 57309 to 58180
Sending bytes from: 58204 to 59075
Sending bytes from: 59099 to 59970
Sending bytes from: 59994 to 60865
Sending bytes from: 60889 to 61760
Sending bytes from: 61784 to 62655
Sending bytes from: 62679 to 63550
Sending bytes from: 63574 to 64445
Sending bytes from: 64469 to 65340
Sending bytes from: 65364 to 66235
Sending bytes from: 66259 to 67130
Sending bytes from: 67154 to 68025
Sending bytes from: 68049 to 68920
Sending bytes from: 68944 to 69815
Sending bytes from: 69839 to 70710
Sending bytes from: 70734 to 71605
Sending bytes from: 71629 to 72500
Sending bytes from: 72524 to 73395
Sending bytes from: 73419 to 74290
Sending bytes from: 74314 to 75185
Sending bytes from: 75209 to 76080
Sending bytes from: 76104 to 76975
Sending bytes from: 76999 to 77870
Sending bytes from: 77894 to 78765
Sending bytes from: 78789 to 79660
Sending bytes from: 79684 to 80555
Sending bytes from: 80579 to 81450
Sending bytes from: 81474 to 82345
Sending bytes from: 82369 to 83240
Sending bytes from: 83264 to 84135
Sending bytes from: 84159 to 85030
Sending bytes from: 85054 to 85925
Sending bytes from: 85949 to 86820
Sending bytes from: 86844 to 87715
Sending bytes from: 87739 to 88610
Sending bytes from: 88634 to 89505
Sending bytes from: 89529 to 90400
Sending bytes from: 90424 to 91295
Sending bytes from: 91319 to 92190
Sending bytes from: 92214 to 93085
Sending bytes from: 93109 to 93980
Sending bytes from: 94004 to 94875
Sending bytes from: 94899 to 95770
Sending bytes from: 95794 to 96665
Sending bytes from: 96689 to 97560
Sending bytes from: 97584 to 98455
Sending bytes from: 98479 to 99350
Sending bytes from: 99374 to 100245
Sending bytes from: 100269 to 101138
Sending bytes from: 101162 to 102031
Sending bytes from: 102055 to 102924
Sending bytes from: 102948 to 103817
Sending bytes from: 103841 to 104710
Sending bytes from: 104734 to 105603
Sending bytes from: 105627 to 106496
Sending bytes from: 106520 to 107389
Sending bytes from: 107413 to 108282
Sending bytes from: 108306 to 109175
Sending bytes from: 109199 to 110068
Sending bytes from: 110092 to 110961
Sending bytes from: 110985 to 111854
Sending bytes from: 111878 to 112747
Sending bytes from: 112771 to 113640
Sending bytes from: 113664 to 114533
Sending bytes from: 114557 to 115426
Sending bytes from: 115450 to 116319
Sending bytes from: 116343 to 117212
Sending bytes from: 117236 to 118105
Sending bytes from: 118129 to 118998
Sending bytes from: 119022 to 119891
Sending bytes from: 119915 to 120784
Sending bytes from: 120808 to 121677
Sending bytes from: 121701 to 122570
Sending bytes from: 122594 to 123463
Sending bytes from: 123487 to 124356
Sending bytes from: 124380 to 125249
Sending bytes from: 125273 to 126142
Sending bytes from: 126166 to 127035
Sending bytes from: 127059 to 127928
Sending bytes from: 127952 to 128821
Sending bytes from: 128845 to 129714
Sending bytes from: 129738 to 130607
Sending bytes from: 130631 to 131500
Sending bytes from: 131524 to 132393
Sending bytes from: 132417 to 133286
Sending bytes from: 133310 to 134179
Sending bytes from: 134203 to 135072
Sending bytes from: 135096 to 135965
Sending bytes from: 135989 to 136858
Sending bytes from: 136882 to 137751
Sending bytes from: 137775 to 138644
Sending bytes from: 138668 to 139537
Sending bytes from: 139561 to 140430
Sending bytes from: 140454 to 141323
Sending bytes from: 141347 to 142216
Sending bytes from: 142240 to 143109
Sending bytes from: 143133 to 144002
Sending bytes from: 144026 to 144895
Sending bytes from: 144919 to 145788
Sending bytes from: 145812 to 146681
Sending bytes from: 146705 to 147574
Sending bytes from: 147598 to 148467
Sending bytes from: 148491 to 149360
Sending bytes from: 149384 to 150253
Sending bytes from: 150277 to 151146
Sending bytes from: 151170 to 152039
Sending bytes from: 152063 to 152932
Sending bytes from: 152956 to 153825
Sending bytes from: 153849 to 154718
Sending bytes from: 154742 to 155611
Sending bytes from: 155635 to 156504
Sending bytes from: 156528 to 157397
Sending bytes from: 157421 to 158290
Sending bytes from: 158314 to 159183
Sending bytes from: 159207 to 160076
Sending bytes from: 160100 to 160969
Sending bytes from: 160993 to 161862
Sending bytes from: 161886 to 162755
Sending bytes from: 162779 to 163648
Sending bytes from: 163672 to 164541
Sending bytes from: 164565 to 165434
Sending bytes from: 165458 to 166327
Sending bytes from: 166351 to 167220
Sending bytes from: 167244 to 168113
Sending bytes from: 168137 to 169006
Sending bytes from: 169030 to 169899
Sending bytes from: 169923 to 170792
Sending bytes from: 170816 to 171685
Sending bytes from: 171709 to 172578
Sending bytes from: 172602 to 173471
Sending bytes from: 173495 to 174364
Sending bytes from: 174388 to 175257
Sending bytes from: 175281 to 176150
Sending bytes from: 176174 to 177043
Sending bytes from: 177067 to 177936
Sending bytes from: 177960 to 178829
Sending bytes from: 178853 to 179722
Sending bytes from: 179746 to 180615
Sending bytes from: 180639 to 181508
Sending bytes from: 181532 to 182401
Sending bytes from: 182425 to 183294
Sending bytes from: 183318 to 184187
Sending bytes from: 184211 to 185080
Sending bytes from: 185104 to 185973
Sending bytes from: 185997 to 186866
Sending bytes from: 186890 to 187759
Sending bytes from: 187783 to 188652
Sending bytes from: 188676 to 189545
Sending bytes from: 189569 to 190438
Sending bytes from: 190462 to 191331
Sending bytes from: 191355 to 192224
Sending bytes from: 192248 to 193117
Sending bytes from: 193141 to 194010
Sending bytes from: 194034 to 194903
Sending bytes from: 194927 to 195796
Sending bytes from: 195820 to 196689
Sending bytes from: 196713 to 197582
Sending bytes from: 197606 to 198475
Sending bytes from: 198499 to 199368
Sending bytes from: 199392 to 200261
Sending bytes from: 200285 to 201154
Sending bytes from: 201178 to 202047
Sending bytes from: 202071 to 202940
Sending bytes from: 202964 to 203833
Sending bytes from: 203857 to 204726
Sending bytes from: 204750 to 205619
Sending bytes from: 205643 to 206512
Sending bytes from: 206536 to 207405
Sending bytes from: 207429 to 208298
Sending bytes from: 208322 to 209191
Sending bytes from: 209215 to 210084
Sending bytes from: 210108 to 210977
Sending bytes from: 211001 to 211870
Sending bytes from: 211894 to 212763
Sending bytes from: 212787 to 213656
Sending bytes from: 213680 to 214549
Sending bytes from: 214573 to 215442
Sending bytes from: 215466 to 216335
Sending bytes from: 216359 to 217228
Sending bytes from: 217252 to 218121
Sending bytes from: 218145 to 219014
Sending bytes from: 219038 to 219907
Sending bytes from: 219931 to 220800
Sending bytes from: 220824 to 221693
Sending bytes from: 221717 to 222586
Sending bytes from: 222610 to 223479
Sending bytes from: 223503 to 224372
Sending bytes from: 224396 to 225265
Sending bytes from: 225289 to 226158
Sending bytes from: 226182 to 227051
Sending bytes from: 227075 to 227944
Sending bytes from: 227968 to 228837
Sending bytes from: 228861 to 229730
Sending bytes from: 229754 to 230623
Sending bytes from: 230647 to 231516
Sending bytes from: 231540 to 232409
Sending bytes from: 232433 to 233302
Sending bytes from: 233326 to 234195
Sending bytes from: 234219 to 235088
Sending bytes from: 235112 to 235981
Sending bytes from: 236005 to 236874
Sending bytes from: 236898 to 237767
Sending bytes from: 237791 to 238660
Sending bytes from: 238684 to 239553
Sending bytes from: 239577 to 240446
Sending bytes from: 240470 to 241339
Sending bytes from: 241363 to 242232
Sending bytes from: 242256 to 243125
Sending bytes from: 243149 to 244018
Sending bytes from: 244042 to 244911
Sending bytes from: 244935 to 245804
Sending bytes from: 245828 to 246697
Sending bytes from: 246721 to 247590
Sending bytes from: 247614 to 248483
Sending bytes from: 248507 to 249376
Sending bytes from: 249400 to 250269
Sending bytes from: 250293 to 251162
Sending bytes from: 251186 to 252055
Sending bytes from: 252079 to 252948
Sending bytes from: 252972 to 253841
Sending bytes from: 253865 to 254734
Sending bytes from: 254758 to 255627
Sending bytes from: 255651 to 256520
Sending bytes from: 256544 to 257413
Sending bytes from: 257437 to 258306
Sending bytes from: 258330 to 259199
Sending bytes from: 259223 to 260092
Sending bytes from: 260116 to 260985
Sending bytes from: 261009 to 261878
Sending bytes from: 261902 to 262771
Sending bytes from: 262795 to 263664
Sending bytes from: 263688 to 264557
Sending bytes from: 264581 to 265450
Sending bytes from: 265474 to 266343
Sending bytes from: 266367 to 267236
Sending bytes from: 267260 to 268129
Sending bytes from: 268153 to 269022
Sending bytes from: 269046 to 269915
Sending bytes from: 269939 to 270808
Sending bytes from: 270832 to 271701
Sending bytes from: 271725 to 272594
Sending bytes from: 272618 to 273487
Sending bytes from: 273511 to 274380
Sending bytes from: 274404 to 275273
Sending bytes from: 275297 to 276166
Sending bytes from: 276190 to 277059
Sending bytes from: 277083 to 277952
Sending bytes from: 277976 to 278845
Sending bytes from: 278869 to 279738
Sending bytes from: 279762 to 280631
Sending bytes from: 280655 to 281524
Sending bytes from: 281548 to 282417
Sending bytes from: 282441 to 283310
Sending bytes from: 283334 to 284203
Sending bytes from: 284227 to 285096
Sending bytes from: 285120 to 285989
Sending bytes from: 286013 to 286882
Sending bytes from: 286906 to 287775
Sending bytes from: 287799 to 288668
Sending bytes from: 288692 to 289561
Sending bytes from: 289585 to 290454
Sending bytes from: 290478 to 291347
Sending bytes from: 291371 to 292240
Sending bytes from: 292264 to 293133
Sending bytes from: 293157 to 294026
Sending bytes from: 294050 to 294919
Sending bytes from: 294943 to 295812
